x,y
1.9984782494190743,-7.315602411817947
36.0417038023735,-19.2277842903799
-6.4274773736344315,3.237349669934372
-0.4552974685871676,-4.596954045605731
6.495588264339192,-2.1247992729663254
-1.2194032495309908,-0.21230543693789417
-7.397927919530053,33.84715048791428
0.4559115659793199,0.7596782498154808
2.866034557721372,-6.645771605574119
-115.00950238257606,191.72770465356118
-2.0532844221855946,-16.876638834650073
2.3654274541645472,-10.55956758354376
1.1425341742269675,-1.553918568807211
100.62288662733545,-55.16664215120186
0.5438212260310644,-0.6665397215621264
1.0125278655738492,-1.3642175287341805
3.747170403704277,5.820385679230486
0.640256010109852,-5.202973028939705
-34.530852063464145,75.40816033830103
-8.147979272803083,17.091151451379076
1.0845041839136482,-3.6547218619242905
5.325900904090727,-2.076755058016646
-3.2904896997411974,32.46791406341956
52.32331499220544,-72.34188714132056
1.0619470846345975,-2.1328368867396694
41.4995234180605,-24.999839059847464
-2.0786113571314795,-1.0849566270321693
7.452234435963658,-23.481304697377066
5.026106570341097,-15.656041163472151
-2.327784437503319,3.1550136245446057
-0.42941551226867497,-1.1356867885256987
-19.42540953832528,42.27952526305758
-0.636250070207852,6.756293005916329
1.56970333702131,-0.6975533832842996
2.1007809575675926,-1.3045481276100852
-17.812588676638683,19.135109512046157
1.9427861067890797,13.238264193958784
-3.442691194819795,13.755170382256642
6.453273252541127,-9.879738323808166
4.024692076063936,-24.45988256994632
1.2212529963423546,-6.544693838656979
-0.047688659224865315,5.308020271690518
-74.41204829604013,33.05164351514243
-0.28809018074712084,1.0148027332806802
-27.571159556927014,-28.649541637523416
-8.26487882672019,2.502139202899125
13.718166595972786,-8.54744761684616
6.7378521014548935,-9.802600206164687
-0.3094029204938431,-2.7956703478689047
-7.0522936617198635,-8.60460589285027
-4.609715279133638,-0.306390707226913
0.8280285137563117,-0.02494991420559628
-2.595358983970381,3.1048463808311237
6.255353027762002,-6.109233058823881
-51.90753487475102,268.34113959859775
-4.236309420198343,7.515483397045745
-0.10974164988066137,-0.688527396702115
-15.147701252920015,1.7365983712938196
81.26989434553626,-126.94532807001278
-0.31703718955902604,5.297356324174451
28.29400571265215,161.52240767595998
22.53812803693582,-35.844423054300336
-6.78695025485589,1.3442983971470994
-0.4808031517765716,-29.895869318153814
0.5805395770995657,-0.3048457417236829
-3.15993304423377,-0.2718976461607616
2.269220255637502,19.749649889425267
17.513356608732614,-20.61177949744489
1.6793928250551013,-1.5498362794644018
2.1611212905948096,0.9644771131705121
-4.550696556901057,15.463879195441969
11.525558565376846,-21.136871362044996
25.34460755305455,-72.3195991569083
2.403586980254103,-1.216856566583571
-45.03490895872981,-54.550172693872625
-9.988384496737906,-19.052293030342156
4.694846329632876,-11.165792500401155
7.826441964301876,-23.13736145035547
-8.853143018824202,1.646376875680403
-11.142262896227379,-114.76863831512665
-3.2089087220228523,-0.29783582060561864
-32.968851724985136,9.806480614419339
-3.756084714059085,-18.544444484042785
-0.2278738810968406,14.33172115166812
4.0310350036796,-6.767436796387436
14.153195330203337,-29.984195163186858
-1.8836317953740846,-0.46488605239550285
-0.15076270933235492,0.9279326926660549
-9.259978040090648,5.968136262336106
3.104104910576504,10.8161658194321
0.310200173258534,-3.699743707353825
-26.533606215341727,-68.97425761864326
3.090568915026372,-0.5768811064625232
1.2656117809177,-9.153325783522545
-0.09676225670462563,0.8707275145909874
6.964826545211007,-13.171251991065386
13.407050672721985,5.961071147985407
0.5067504697631268,-0.4829422579164596
3.2390188747398367,7.639976264145721
7.030951640949461,17.41887712094889
-0.2508732207283162,3.496214738998145
-3.010880896333581,-4.564474017029712
-2.3008948096856052,-54.40394526730819
-2.4801960777867893,6.03304737760246
-3.3071666883184436,-5.963186330757954
4.480656435818611,28.767505523772993
-32.76256848826937,80.29557409345244
-0.7535894171774822,0.6489224374067141
-3.2789809152130367,-40.53592639149222
5.112499632187278,-5.233100110233978
55.43477795832631,54.34391249105724
2.1925847448062283,-22.48312471218334
0.40292982517277687,3.8113165297076748
-2.5321467245773004,28.380765323537528
-3.995089403351915,-0.9116389507977847
-3.3388078299025055,13.69856607396088
0.1585099902729039,1.0439259168088322
-0.6756820371671223,2.006479692693076
-25.854342629710896,33.71871847342422
-8.998209086621234,-1.7180107167352476
5.728957853909502,10.847264675027327
-1.661570965930404,2.4650591078910806
-5.799150823628411,3.5261350532636366
-2.0052862614515643,4.116432151316732
-1.112408210097803,2.021303555283562
9.497703891622113,-58.34028603531111
14.708944776996496,-114.98423336494992
-11.659141418238057,14.320011265025787
-15.06641691088303,30.3420894700554
1.6624534007237108,4.947488724248352
7.955392658905669,29.589072138798464
-2.357786880967338,-1.1083460366644735
-0.12612861089300825,1.5043378209250673
3.016724544623462,3.9913237356286295
-18.265924632279276,1.3600381600001086
13.083712667453351,-3.6813435622140336
0.9710727717236638,2.7943536600289605
-0.3641654836554582,2.2915147276985164
-7.995923692817406,-5.880026384247851
16.541388469157884,-25.0865956279521
-51.472178804535524,-8.612358377780257
1.5974155738526783,-3.754236835462704
-1.421913160053605,-0.7294203348896143
5.204556183568371,-3.566502294224318
1.0734479285695302,0.8184715810270474
-69.07210962093268,39.48831917680009
0.835960964351504,-5.560284195546248
-34.37688666347929,1.9983762156527511
-11.53060220537277,72.36979771881104
-1.3053723533230641,-0.8656509824996484
-1.3423557405921633,1.9540663391221655
3.442422347271526,1.9277571419844701
-7.097403387705649,-14.314825356238778
-2.0827276613575303,10.780443657754745
-29.850469159894033,-8.658625404727525
20.795042433671913,-12.565889641915465
-16.53721273511791,-8.105706966990578
-4.373973531136608,2.9749972992676077
-4.482531492402756,4.6314722901802625
12.24225707995184,-19.63936984971692
0.356536858239475,-3.1722691262339513
-6.976724841307515,-173.55248999028626
16.23330996404317,-36.39424312993616
-3.9561470695870615,-7.2435658728749655
-14.814988655495458,-61.65586707079651
0.431045210116293,1.4077898644417988
0.4707649744919997,-4.649443722981673
11.79341782271213,18.239023370517064
59.66470046690479,-31.27121989899764
-23.718407619177313,-27.414565936337368
-2.0791853625559114,107.98482031697287
16.303390804701266,-6.9329392450800675
-20.829987912859657,54.87741748881298
3.437233049523247,-6.051000401457932
-14.956579285634756,2.728553776124082
11.073755397446284,-13.304464119186212
0.3510228758358114,7.913438950145284
-0.48684820014488617,0.46818414385979046
-33.70105947542554,-27.580503121799445
15.77858085934664,6.30814072926299
-11.695306902665422,18.54845385323065
-0.13277359909633524,-3.841630373605404
0.6462597638654495,0.07287835727172809
5.086626625340192,5.384942254508647
-2.3727772337396553,1.2970685333683134
21.239141939653393,-13.131260003401039
0.8390876486483118,-1.6896859022792607
1.9412222653203661,0.3624401126483442
22.844440001191764,48.07092455344269
53.864352546518916,-61.10663816496526
-0.5085245306659965,-9.140822239542088
-2.0505502883302396,-5.972613444206381
0.7843616094091566,13.621988874581557
-1.320837063456763,3.223047500254604
5.044551068142576,-0.5682953408909404
1.63010835866737,-5.051562309608259
-10.609772676039482,-33.28808630027527
4.001230233438088,-2.1729521197766193
-6.241540594964146,-4.864924788959399
3.6125385478250758,-1.9903697060416974
0.17602473102642358,3.2291907949123355
-2.057294076123913,58.35673602007838
0.6785813847046235,-0.9995198678160023
26.60097586164713,51.735674003198895
-0.753009373121742,1.0167729104929228
-1.2778954905845703,0.6354776806646341
1.4017270448050114,-0.9386528805553318
0.6120367485415522,-0.4670697389951373
2.4228896392224586,-3.3748036282695275
7.4722506769358965,-8.160209607669227
-8.305255933096714,6.6013182947685385
6.321493219142864,-35.53881929657734
1.5879628837779793,7.244566720814623
-9.549276928546416,-64.90810335959307
-2.329605404414028,-2.3825155830016715
30.678513888058653,86.0542397405612
-13.849720710910221,-21.931875337711354
0.14828796946520947,0.5775130817656113
-0.4294288738366382,-2.5399363227917044
-7.843234295433794,3.816390897764056
-3.055411425824137,1.85924181655984
-1.1714974382851848,0.5869969520262579
47.62151665399967,-20.39397049528486
-16.429548838784637,2.6279456379812025
-0.6549902019469214,0.022722477824044518
48.94174522083448,166.94480694865518
-0.7744759798766696,0.8483332630567484
-151.57329642021008,-197.97058892509853
-1.2973828632980564,-11.319787776296845
19.13600200771095,-69.45625265568037
-2.4201735601403573,0.5863677074335376
0.3219345571367117,-0.8606024652947675
-16.476562931867942,-0.0029126291939274296
-0.26171068356209015,4.694364646852952
-14.086473277219337,-5.2430092304045
-0.09679871468445511,-2.6850255475240123
11.309397281122848,-107.29718577034443
-0.3135326872124696,1.1997660573193278
-23.160264410572633,36.15721245261273
1.4935957014853816,-3.336221100306572
0.8468927317072472,-0.7656484997656179
-2.7120844873311594,-2.0136974853024507
35.38883745507849,37.25172452711878
-3.1618149607166477,0.9484251487021145
31.75738732650384,-60.64492490764234
0.8175873783669267,1.521611857934083
13.130662523673116,-8.053791915973385
3.9334021444400324,1.0622253124345258
1.308976983731667,-3.723995009980678
12.54716539189418,-5.685570692990262
-0.3722254900724373,-1.8767252042662874
-6.469269778830601,10.759958068664687
6.226926503704697,8.344658579523363
1.7997529845835927,-0.506459447583591
-15.940749425125704,-17.802405646207017
15.390236437242692,9.395734293730875
-2.383916254071968,-5.306759082501529
-1.4566305745295596,4.332240573896156
37.912901358723616,-29.840612113155032
-0.3417733760910796,1.9681626752173158
4.21548067839256,-4.8978910412846295
-19.723242849615065,1.6929548232220153
0.5277110774634082,3.2532730387451414
15.772929073385164,12.901531306648586
-8.178436314946957,3.4706504338704076
7.852376680522845,-6.484742742405244
-10.897816158524762,16.571192124424158
4.303621833255616,1.2500061721208566
0.40150657787678856,12.969016618372592
0.6522053748401446,1.9924478439370092
1.1658868052548939,-2.475628906894822
-10.170601184594222,20.106470020649795
3.4697297227775548,-0.637408132404401
-14.215503404633427,1.2995656639088802
-5.981323110399515,-27.259398073448683
0.6649891822070562,-1.6632257952449514
-1.7034404720633183,3.0012549096176717
8.295743182385241,1.3318660819016008
3.7574660801902713,-1.7391497220614676
-0.8879857455686043,3.4814379507652564
0.06658573084633745,-0.7780158489949701
0.5152208441434655,-0.29024512731963015
-13.066969793529815,23.87193081651577
7.770940291427302,9.891195690483373
-0.8677422532769996,1.7193521843565873
9.225436343057012,9.665234008854561
-3.5382427933470244,13.445374196423556
23.39051034147233,-50.020592402177506
17.706983138453385,11.590963818710046
2.322254398057023,25.83309841687256
2.147096038784387,-6.076387411239957
1.6638343273747611,-0.20445413734440399
-20.61885909651295,-5.231640552386484
8.90863229822798,-43.15978130736066
1.2550753473206901,0.16852028017433018
32.76242429579709,-24.242110242117903
7.285720128635735,-3.9147746267620613
0.7857965496298236,-0.09273027870713207
-0.43541005846605324,1.6611021801263073
3.400634598792782,-11.28266731071329
3.3095180069675494,1.0374558089654835
48.833566340191915,-67.74765786754953
-222.26241422583394,4.433381521190697
-17.54437199002565,23.686641673886932
-1.623395703047013,30.776166796437742
2.633724518687176,-3.5325219100866425
-16.02997563898144,12.50487783245241
-24.313219294710418,-7.098230017684651
0.4284839335920161,6.591454366008849
6.652567265496721,-13.082380709231773
58.491609628682994,0.7254598746841268
-0.7649509010144722,0.5145995410663866
3.5725510660189093,-2.615878924298723
-1.7867502406522942,0.3490485778650746
-0.3180205419801121,20.025280436790904
0.6850402171266174,-0.9479556548073966
-0.26363594963276693,-0.429023784971722
0.39717736334150383,-0.7572452794855319
-56.870176289418104,-32.967241616933954
4.560991556482897,7.776935146921302
-0.13635670974237657,-9.213119183039188
0.8035628766651564,-5.895192020449745
-41.57303985212142,22.883841996839532
-0.5356333183489941,0.898462729204679
1.4409358139636543,-2.3481079076843816
4.203381914795532,-7.854015764346571
0.6601218091776744,-1.0496337609199917
2.1372243466333236,-10.348652894717137
2.3738342884824375,1.241804940929386
47.66127246357874,-26.43153727185281
-0.824090981367866,0.5924166949922824
16.542034316541574,44.92414734348102
2.8076629719708395,-5.854085642203476
0.48057111584180845,-7.823675985954068
-0.7926864330633074,0.4630247250277185
0.3537830132047226,3.338607185378277
0.4550403973796122,-0.35103685693583075
0.5700703833030997,-0.15451524966335367
8.095668382912448,41.279657506688196
10.671169849231683,0.15573483267102706
-11.330114669287116,40.003194037780126
-8.402133907926272,-14.27727314169891
5.011931867705472,-22.172496680673703
-0.5200708429763519,2.854377980019623
-2.8658395456485604,-3.2293922241788415
-4.173642041155526,5.484278331378407
1.2963174694882875,5.226501484886535
3.408660062518891,-1.0539559311819837
16.948186333554478,-41.90837613076689
-0.4398537689459202,0.10799726769973989
5.498332622236934,-6.705992650358668
-0.1445007715280493,-11.486252282978993
-39.18528550821485,-294.90259284373525
-3.8396671958072393,9.259553264692887
1.0321446140505808,1.8410521854530577
1.099253342230824,-0.7592859304325821
0.5162875453089494,-0.5926823968847014
-31.3050489850695,67.59590761172468
-0.3807644609678832,-0.8602117636576805
0.7156970644852834,25.625470622413552
1.0024784171339727,1.0465555557185473
0.6112544108479324,-1.9157384257838324
-4.213925650256101,-4.185010062642498
43.73268205620499,-75.04610354736776
-8.914367516091657,13.179312083197617
-13.6205759710255,-5.599961710580538
-0.5539656219005734,0.7226477707259384
7.1853127357737225,-11.826936780737613
2.6599718703608657,-2.359860130403388
-3.479228657083861,-8.98795035075312
-0.28857200719293447,-0.4808931332395282
1.0599518134626509,13.769508120002055
2.4793733994121396,-1.2670662428845958
0.624920827194725,-1.0396399647125298
1.4028680656231036,1.6891369506538503
-15.90557083846699,18.025412199786658
0.08425118646869145,-1.0219142544401278
-2.681528342711552,-1.020578505093124
0.5761389700653602,-0.41219249447682615
2.115249244594454,-1.2709943929066478
3.025221048586306,4.732633269486755
5.352159189195172,-12.719256304556339
-49.86877177514996,53.14894928060842
0.6766287495877066,9.023828530299498
0.3628584615497741,-8.392552448998185
10.381195982374743,50.41131656974001
-11.441024231694996,38.05369998666053
17.61304488653756,118.42334119756781
9.733290845113704,-5.8881615634456
-1.0699566041161968,-3.7326707589988137
15.364084254983354,-30.483716267993486
-3.6856843069584584,4.3062024103221885
10.699640905111686,-15.6094819125589
